Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class
"Biratnagar, Nepal",BRI_Un_2023-02-02- 12.00-9.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-72.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-71.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-65.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-56.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-5.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-46.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-44.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-41.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-39.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-38.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-36.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-30.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-25.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-21.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-2.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-84.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-8.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-74.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-71.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-7.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-68.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-55.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-54.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-52.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-50.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-46.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-42.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-3.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-29.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-26.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-22.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-17.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-13.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-11.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-1.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-94.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy
